repeat,fold,file_id,group_id,truth,prediction,evaluation,selected_model
4,4,Train51.csv,5034924fee9f040edb03f52e4ea675dd8fcb5caeb1a3c95c31334cf9194725b9,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost2.0
4,4,Train55.csv,410ea5885274a5fed922c76edd8e7b34cbf42fd9b85d8578736632bc3c6d3372,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost2.0
4,4,Train59.csv,02d4c2764a5aa39b71974a9475aa63f1c6d6f3ffc0843dbc827744d59b4af9aa,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost2.0
4,4,Train65.csv,33e0282a1e63dec4063e18664d31a820e70683f9510fbfcf606a42def0f70ab2,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost2.0
4,4,Train66.csv,da51a2bb94a54d5075d6c0098e2a9dd0da265062eee0259b29a55e136036468c,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost2.0
4,4,Train68.csv,26fcd4fa894d4b2f239e4ec86a46de83b175191d2d5a08fb454ab6d3883a2707,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost2.0
4,4,Train77.csv,4c249d9535b2b2ff552dffa11050e6602fc88002f68af138808a6abccb735b74,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost2.0
4,4,Train79.csv,773f56c97e5cb9b0609c20d7574cab35e74b111894ea2a62683a632955414c0e,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost2.0
4,4,Train85.csv,c4d76bb70d9bef254fe2397439f2f316f7891ad33ff182ed3101fcca8ff77a2d,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost2.0
4,4,Train86.csv,dae265139da0ed221b46b0ed1f3f0e3d20236550bd88eaa232fb39bb5694afad,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost2.0
4,4,Train90.csv,d718eedb7be02ec0e1101edc3dced8635c07e65a8c9653466b57a607035358f1,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost2.0
4,4,Train95.csv,656972e5945853449d1c8f234cfe109a542647793fd5f6fe6f37b90e220be949,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost2.0
4,4,Train96.csv,d00f1c79239cd1a4619394b0aa6dc92c0eab3957def67701833d5bf07490d929,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost2.0
4,4,Train98.csv,d8e93e3ed468a6c219845c627477343ff929138f838c523838454a9a14538174,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost2.0
4,4,Train99.csv,2d604e506e8fee84ad4d878e6f8b5e13e5ea4c060cacea31360a2989ad62b6fb,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost2.0
4,4,Train101.csv,f45e50d73b8053fb5e8a1b95373545999551ccae0d3622e0eb334864b136efd1,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost2.0
4,4,Train102.csv,dbdba22ccd0f5798a048732a8b20daf5995278ed74ecc6f26dac7740f387bec1,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost2.0
4,4,Train103.csv,17ca2fcebd0c6aaf367b5cca79a8d9c7de89dfa75a2e65157e2f05c1e718b83d,Side II,Side II,nested_selection,base_local_mirror_C1.0_boost2.0
4,4,Train106.csv,3e4bcee5bbf5177d6870372b77a3541f0a9cf016f6e88ac54dfbbd70b9fb57a2,Side I,Side II,nested_selection,base_local_mirror_C1.0_boost2.0
4,4,Train107.csv,fbaeb7c39a98df672aa4a7bfa8e35941d59ec2e6ea6522bac8a8e4f525c46f39,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost2.0
4,4,Train108.csv,abe4eba9e246419f1da14eba8e7bd9a76ca94e7947febdac6144c42da36ea412,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost2.0
4,4,Train113.csv,bdc25e5df7b9243163d768ba84ca142eebe6a99530276510110dd962b1ba7220,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost2.0
4,4,Train115.csv,fbaeb7c39a98df672aa4a7bfa8e35941d59ec2e6ea6522bac8a8e4f525c46f39,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost2.0
4,4,Train118.csv,d5952c1f905e8b3c92d5d3804b782962293dbcbff715b542532737ce287060df,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost2.0
4,4,Train122.csv,7e32f9d4b18675b99310cd227ea3de698667594355983f01d1b5a7ed7674dde7,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost2.0
4,4,Train127.csv,8a610b993a25f856604306f822088ce09a123e55b7fb945d5a5840951aa67ede,Side II,Normal,nested_selection,base_local_mirror_C1.0_boost2.0
4,4,Train130.csv,878263d7161b1b3a6167eddd1bd4ad969e40438f52e3d9a161c782c72d1b39dc,Normal,Side II,nested_selection,base_local_mirror_C1.0_boost2.0
4,4,Train134.csv,570cbe9f913636a8557c109081a181398693d6018a165c39a775cabc458065c2,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost2.0
4,4,Train136.csv,e47bce1111884e723507ac87bf5a586a5a709093ebaf5c56a8805520aa3adff4,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost2.0
4,4,Train162.csv,700d482b7a124e4a3d3e9a3ff58159e93846369924d51fe39aa51ae7c0a5ef66,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost2.0
4,4,Train163.csv,ad9c7c94e9c70fb93401431454250b4fc20889bd6b7803c7e8207fb8dac230ec,Side I,Side I,nested_selection,base_local_mirror_C1.0_boost2.0
4,4,Train166.csv,d51856efd494fd0f579366ef11cb58c8db63910e1aad5a878e630c55dce278c3,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost2.0
4,4,Train170.csv,e4d670390199d5809898e7738813539ab4aaa7cb719b1047645ec30b127b8407,Side I,Normal,nested_selection,base_local_mirror_C1.0_boost2.0
4,4,Train181.csv,4f45c5eb65f65811a4a223056aa6fd074e4d937293ab70ac239a7632836d031e,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost2.0
4,4,Train200.csv,3bb12b43a7b00e76dc357e295f0a7521e6396435f83e49d8c75c216b52900fc7,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost2.0
4,4,Train206.csv,f109abdf3ff3086fda2cdfdd09ccef5c3cc02eade58d61095b91b0d7b9d291f3,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost2.0
4,4,Train214.csv,99ad04a6edb745d3b8d79bbe7f6eb246545820927e288e0bc488b44dcb4a3005,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost2.0
4,4,Train221.csv,a6504935fcb004fef6e7d94e0e53539505438e42446ec382e68d4d946350c022,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost2.0
4,4,Train225.csv,4fd4ab49235ecd1ee9cea6d408a406a1b1d6d1d90b4a6b672d6a327669cb9441,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost2.0
4,4,Train230.csv,eea8074daeb608e35e9a323bb9e1831778046aa5a4ad76072cfc76ee994ca62a,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost2.0
4,4,Train244.csv,5c8b0019b492afc604539cd121b45f46190dd53e5d91ce980998ef105861a0db,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost2.0
4,4,Train245.csv,46a0287385450f8ee43321a5bd164dec9eafa7aeaf358dc88e9e69897b4cd51b,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost2.0
4,4,Train252.csv,64ac23e204b7c8c4de9d479775413b931e262bff61536c6b4c21d6ad65b7ecb6,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost2.0
4,4,Train257.csv,14d46fab6e95f8212a571d22c433b1527e0a8eedcab2ec8d08f31836c3b15fea,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost2.0
4,4,Train262.csv,5d1a2429273e1befb9e6d25d6f15057d88408f6f4c25fe35b75eec85feb99f66,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost2.0
4,4,Train267.csv,32f77d30efb416b1f391400959f5a414a837086060b2774e5ce0cb6e312a6a07,Side II,Side II,nested_selection,base_local_mirror_C1.0_boost2.0
4,4,Train272.csv,8a434daca56d85f07800e10529dbc3b6e964a4364b966b9312b78a91f7cd9c48,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost2.0
4,5,Train9.csv,67f7f312dc6b5445e4f1740be1078bd96b166ee51e4d9e5fcdf99c776dad7a59,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
4,5,Train10.csv,92508043c801a7288490b081e45431397965412bd718c2906ab2092a01efd12d,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
4,5,Train15.csv,c12ecca8f0da6bbdf05f7136d340cfa5e4c6cece8703985829f71ee96f100f03,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
4,5,Train19.csv,b78a77e9f79d9c65058e3167d4129fbd8443655b53b0d2e382937026dab95bd4,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
4,5,Train20.csv,26e8b87fa7693044da626bb8c2d84b9c56238ed5f94bfb25b8559f32da3213d9,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
4,5,Train21.csv,793521d853f8ada7c963f7a2f4bd50a782e5973f57a397f02b8e93db0735d1a1,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
4,5,Train33.csv,4e4790d25d180d60e9da010d9cac4293f34c1eab77b64fcb5bd611463553688b,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
4,5,Train34.csv,a0ddae1044e65407de02ed8d27442ae701d897b148a4e2d7cc6541b0e4e2ba35,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
4,5,Train35.csv,66ecdd31c2b1fab6cd21d7b2e58860316f9436aad597e0120c689537cb1184ce,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
4,5,Train36.csv,1b5b3ab83fd9fbd37ae097654ab3489a252780e8772fa0a5980115312bb42f03,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
4,5,Train39.csv,461e602d2de68fbe4fa692a855360da358ebd515ae94aef9a000878061148387,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
4,5,Train56.csv,ba906a153be64a6de3076bc90c2c9448003424a7b5cdc90b38e05a56703c9cc6,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
4,5,Train57.csv,ccf117296ae6471d1ad38f8db08ab1dfc6ea7f4a06be969eb0d50fa3311f3f25,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
4,5,Train60.csv,5ef3d2878c354ac5e6857f8cb5d94bb3e4b817222088fcfdae451ffdc0dd27ab,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
4,5,Train61.csv,9e33f868e520b4a1885c24e1587d2115ec1fc233ecd257e6d005a905cdfc05fe,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
4,5,Train62.csv,81524bdf332d008c74166e211fd69019d42d63b2ae6d7d2a26aabfd2bae41ef4,Side I,Side I,nested_selection,base_local_mirror_C1.0_boost0.5
4,5,Train64.csv,0903e68aca4cbec434402b7d182d94c37bf346e2ab0a8780fc078f6c188702c1,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
4,5,Train70.csv,086a577998e2c398823d75dbdc96e7457786c2a6bc7dbe6f339256b40d4a7fa6,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
4,5,Train71.csv,d8895c0677ebe6888ab97885529a4147ff72ade6fc91e96bbf4dd8a1d00580a2,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
4,5,Train74.csv,fcf2975424493047b1411f5d8f7352e02f0075a347fcc62d1ee75cd91b4c91a2,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
4,5,Train80.csv,2d87217ac21872bc738dd86c05ea0ca56d67d0c2f98bd14d1a0ac7f835bdac03,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
4,5,Train82.csv,8210347a9ae2fa730948ecb3ea7d426acb7af8d3b6730802c16de8649b3e3190,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
4,5,Train88.csv,d033141752df33acfc85a4c1b3401749a217058bb385e70ba6d97cb5913c8745,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
4,5,Train89.csv,d8ab6489e36144d0e633b1a9753fec578e62523d05b53085b93f946ee81a473b,Normal,Side II,nested_selection,base_local_mirror_C1.0_boost0.5
4,5,Train111.csv,0e588dbdf96fdaecd0a247e91c22c663bcb644c162cafc41ef6d5831ff616271,Side II,Side II,nested_selection,base_local_mirror_C1.0_boost0.5
4,5,Train114.csv,4483df9a3cdd839b6ad7e16bed5162f29c5ac8453077df3aa0aa0b71ae3804b1,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
4,5,Train116.csv,dd576650a0de6b850c6a3cb71e147408dd39f00d901807e025878fa2baf9879d,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
4,5,Train117.csv,98206c70b50e91b6b79c165f13059c94eb095e6a724ccf6951dfa04b04b022f9,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
4,5,Train119.csv,0b14a92e770ef37842c45e2249e28ac46d88bf59ff2eab8738ba25eb227e273e,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
4,5,Train125.csv,cf80d63743e70ec0dc132cecddf444b818e49b782afb5ad2d0f3f7cbb90810d5,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
4,5,Train140.csv,61927d700643d8bf3226bc61376f0d4a4ef92ebcb69e0ddbf9961817309f452b,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
4,5,Train142.csv,f1fa49dabc64a7ea82a91d041f587f73a0a432966e0c5c682533eaadbde70161,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
4,5,Train143.csv,eb9b704ab47575f8c70a8da31da41144728f4e7199a0d4d1d66e69d05f490217,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
4,5,Train144.csv,c8ae8bcdba4396e99de0334a4f85df3578e92078d4c749ee3065a5fc261b83a6,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
4,5,Train146.csv,7abd5a9dd7ebad66085dc608966772b77a1862fa57017cd841cc1d0ae3a5e8cc,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
4,5,Train158.csv,f765aff1878562aac6f0d53a226d13075c5bd3b0c79d8d606767b3468f169ba7,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
4,5,Train164.csv,5dcd45dee5bc759b695b587e0b3e5f1ef622757897ca929c72141d736bb39bbe,Side II,Side II,nested_selection,base_local_mirror_C1.0_boost0.5
4,5,Train167.csv,0e70d49aebf49c2d6cc4ba6881b121d08e894f96fc1a7d5c3084415717d41d64,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
4,5,Train169.csv,d40ca6916a49fe0387b83b5b615da63e431949fcabf224575ca002897040b8aa,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
4,5,Train179.csv,6a95259a39b662b9bac53c177ab210406257d4feffa97599e8863936b58a54e3,Side II,Side II,nested_selection,base_local_mirror_C1.0_boost0.5
4,5,Train194.csv,0457b8fd53f66ee8d6cf01e63018faccdaec548c06fa9d16ac1bcaac444c232b,Side I,Side II,nested_selection,base_local_mirror_C1.0_boost0.5
4,5,Train212.csv,aadd895f698134bec0e88e5a845b0402a3ac57d713edcad782f407c3f9686938,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
4,5,Train216.csv,70c4013d5144907413dd6f32b388105eca971ba439c77891b9b32aaddae6d120,Side II,Side II,nested_selection,base_local_mirror_C1.0_boost0.5
4,5,Train217.csv,cc127d3907a6d65ddf3e693fd1a50141f01df1615d80022aaab29b932341df5b,Side II,Side I,nested_selection,base_local_mirror_C1.0_boost0.5
4,5,Train227.csv,c1ebc704f331a50aabb9c12c79935bf8bfb853ac7b4f87315f10183642aecb91,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
4,5,Train231.csv,44be1c3c8b46a9002abaa36582c72611ffe619bb8e85b96afc5ac97f44f6cb16,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
4,5,Train233.csv,c462514eb5d8dfd83fd6a5a98bf425fa54a38acc4e833c7ced78d321f44462b3,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
4,5,Train234.csv,eba59a2adce4f0d3ddf8c1abac51e3fc2fa8bfd2db4028f8a2c99328a6dc8c8e,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
4,5,Train239.csv,a21a0ba60302af55be50f7df2afdb0771869d659c879f1ab311711a2aa5629fd,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
4,5,Train243.csv,5528ceb5d0fbbe2191c2e43baab0ea57ecabf0de9a3b3a1402ab0643f91e4c3d,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
4,5,Train249.csv,c35735faafb2f6c1df4c8aca9c0d2b7c29677150b890f3824a06a1754a6a9993,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
4,5,Train254.csv,db2a72746911cde6361f1666f53d4aa89acb1b940c052e57fe911707d9bc22b0,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
4,5,Train264.csv,a9efe5e84770dbcc5f7ccb3bd259b586374fa340b347d6f24e1184306aada9c5,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
4,5,Train271.csv,879fb2c6bcfb04b36cbd0142848401ab5d9e2b8168cc3b21f68ba42ec7d0900c,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
5,1,Train2.csv,29493c7f6bc539b6c76b390bb63bc39c9d37954e3e3415d82433300e0bcd397a,Side II,Side I,nested_selection,base_local_mirror_C1.0_boost4.0
5,1,Train5.csv,c972814faf036734b2f5f5a64acde63704574c545f73b65878da9cd864b21299,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
5,1,Train7.csv,1981486864d5ac6f9b8990f19ea0b603659321e0672ab3e5d7200f619f3954a4,Normal,Side I,nested_selection,base_local_mirror_C1.0_boost4.0
5,1,Train8.csv,c019c838344221b0d0c72e67c8e43bb5f9926016e1bbcc2313e7a2f33f7e5ca0,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
5,1,Train21.csv,793521d853f8ada7c963f7a2f4bd50a782e5973f57a397f02b8e93db0735d1a1,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
5,1,Train23.csv,ff45318da28ff034d85dd49d65b7704161e6b5d707ec4cd2f9e37a29e504962c,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
5,1,Train24.csv,0e034518f283cdf8e0d61c11808ee1772e898a6a16edc92236a149be96259fa9,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
5,1,Train29.csv,046bbf86bd7d417b475d67f342bd81e5308c51ace6f25deb3792380456377df9,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
5,1,Train30.csv,9261566cae195d8f5956fc9224cf6d22fe8afdb20df636606a1a75e4dd7348d5,Side II,Side II,nested_selection,base_local_mirror_C1.0_boost4.0
5,1,Train32.csv,fb98d4ca0e7d2213a25ec3016e20e2a723c1549c30fa310ffdae41e67f582777,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
5,1,Train35.csv,66ecdd31c2b1fab6cd21d7b2e58860316f9436aad597e0120c689537cb1184ce,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
5,1,Train37.csv,2374fc3d55c1f1ac94e5ae24de32c21d11a7a07473b198251d23140a684d39ff,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
5,1,Train40.csv,37ca912eccf1d55a6c871b5e4a4c15cd6a7ceb5d218b8f0da0844c9f172b267e,Normal,Side I,nested_selection,base_local_mirror_C1.0_boost4.0
5,1,Train55.csv,410ea5885274a5fed922c76edd8e7b34cbf42fd9b85d8578736632bc3c6d3372,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
5,1,Train61.csv,9e33f868e520b4a1885c24e1587d2115ec1fc233ecd257e6d005a905cdfc05fe,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
5,1,Train64.csv,0903e68aca4cbec434402b7d182d94c37bf346e2ab0a8780fc078f6c188702c1,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
5,1,Train83.csv,b6a1f0eedcdfb73de1d8bb13c4234c6cd2166cd38530e1b90786c01b61399f02,Side I,Side I,nested_selection,base_local_mirror_C1.0_boost4.0
5,1,Train87.csv,01b9fd782b917b2310f56a959d6f9198ceaaa5f5ff8678bcd2fac7f4155033cb,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
5,1,Train92.csv,56ed74637fe7e3542ae6c5d382945376297ccf5f043936bd7c19043b3b8ee3bd,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
5,1,Train105.csv,0df8fbfd7dc39709553eca3ecacb804dc4c1822faaa3c89cceae91444d8a6aa3,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
5,1,Train106.csv,3e4bcee5bbf5177d6870372b77a3541f0a9cf016f6e88ac54dfbbd70b9fb57a2,Side I,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
5,1,Train107.csv,fbaeb7c39a98df672aa4a7bfa8e35941d59ec2e6ea6522bac8a8e4f525c46f39,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
5,1,Train109.csv,aaf85f8e166b3c8f33c4b07d06ffc9b71b5a3b85cfa320085e8248efaa90e93a,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
5,1,Train113.csv,bdc25e5df7b9243163d768ba84ca142eebe6a99530276510110dd962b1ba7220,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
5,1,Train115.csv,fbaeb7c39a98df672aa4a7bfa8e35941d59ec2e6ea6522bac8a8e4f525c46f39,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
5,1,Train116.csv,dd576650a0de6b850c6a3cb71e147408dd39f00d901807e025878fa2baf9879d,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
5,1,Train142.csv,f1fa49dabc64a7ea82a91d041f587f73a0a432966e0c5c682533eaadbde70161,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
5,1,Train144.csv,c8ae8bcdba4396e99de0334a4f85df3578e92078d4c749ee3065a5fc261b83a6,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
5,1,Train146.csv,7abd5a9dd7ebad66085dc608966772b77a1862fa57017cd841cc1d0ae3a5e8cc,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
5,1,Train148.csv,f899836f2aaf46417c3048e0672f7837eb850afed987c11381b76e3b17459a9d,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
5,1,Train151.csv,2d961811de360ad74fe162f5ac907b22acf84d2072e5185c746a97939f47b5ca,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
5,1,Train152.csv,6bea2b94bdc21f39998ebf7c535826127a9a1c706b6c9c3f0c8b05f30b74db41,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
5,1,Train154.csv,d446ee2caf43f1a6dc5cd79572df79332e5237e93f4f762f47d646a32b3b124a,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
5,1,Train162.csv,700d482b7a124e4a3d3e9a3ff58159e93846369924d51fe39aa51ae7c0a5ef66,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
5,1,Train176.csv,19cacaad41c14c219ca842f9d289867e6074d4b881960d16d30abe954e2b9ca3,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
5,1,Train177.csv,7e16a91d8aee430087cc6640b3f76985c2c201cb7054ebb99c9162c88f7896ff,Normal,Side I,nested_selection,base_local_mirror_C1.0_boost4.0
5,1,Train178.csv,998f5e1c0cb9a975b83d5ddeb5d0cb8ce0acc1ebe0ff4b9e2e816882d3e3eeb1,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
5,1,Train188.csv,05d339b91d7e354624a1070e8aae8f4651a1e34fc5a141e51789bd8eedbd9170,Side II,Side II,nested_selection,base_local_mirror_C1.0_boost4.0
5,1,Train192.csv,2f3a7999f5eec417a7b041d5e73213560a22c60b675b7720c017b71467570f0b,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
5,1,Train199.csv,28bd5414aa666a4408ab0b8bdd1975609bfff29e4e05d61e99165bb213495c6e,Side II,Side II,nested_selection,base_local_mirror_C1.0_boost4.0
5,1,Train202.csv,c5e8536408fb0eaae0089f582dc1fb689e2b6b506d3f0b19ae0ae3373234e7eb,Side I,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
5,1,Train203.csv,5ff88ecbdb02c12958af442aaf69f64f132a382199601722fee83b04f3e125ec,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
5,1,Train217.csv,cc127d3907a6d65ddf3e693fd1a50141f01df1615d80022aaab29b932341df5b,Side II,Side I,nested_selection,base_local_mirror_C1.0_boost4.0
5,1,Train220.csv,32307dc0d89184a2ca2a92048692b324c21cdd5fa3963a51c7f5d05715255cd4,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
5,1,Train232.csv,bd4c10f8e031ef83e912e21e2e5b89a01e3ba19bd6cd690374fb9d70988c9ca1,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
5,1,Train233.csv,c462514eb5d8dfd83fd6a5a98bf425fa54a38acc4e833c7ced78d321f44462b3,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
5,1,Train236.csv,7592e028e25f509345484f8c89c21521929aea51587018483081c693b4a30951,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
5,1,Train244.csv,5c8b0019b492afc604539cd121b45f46190dd53e5d91ce980998ef105861a0db,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
5,1,Train246.csv,3e2946157cab848edf49fd8b914ac772d264eadf2fc5ade953ea20bbfeecc370,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost4.0
