repeat,fold,file_id,group_id,truth,prediction,evaluation,candidate,boost,score_side_i
2,2,Train189.csv,44ed9ddb304dfffcb9f6db872e667a3e6b23768e6916e034276baa4eee0fa914,Normal,Normal,fixed_original_C0.1,original_C0.1,1.0,0.0005184963498191382
2,2,Train192.csv,2f3a7999f5eec417a7b041d5e73213560a22c60b675b7720c017b71467570f0b,Normal,Normal,fixed_original_C0.1,original_C0.1,1.0,0.00012771985836375466
2,2,Train198.csv,e0fb09a51c38c8d6b616a40fc22af48213412a07f72e240f094f65d18bc0bf46,Side II,Side II,fixed_original_C0.1,original_C0.1,1.0,1.2959806955960434e-05
2,2,Train200.csv,3bb12b43a7b00e76dc357e295f0a7521e6396435f83e49d8c75c216b52900fc7,Normal,Normal,fixed_original_C0.1,original_C0.1,1.0,0.0005189804726208832
2,2,Train201.csv,085e491d2ed2f763d42aad36b720893497de060ace9d9637c4d8ad66ce6063e4,Normal,Normal,fixed_original_C0.1,original_C0.1,1.0,0.002409680008846631
2,2,Train206.csv,f109abdf3ff3086fda2cdfdd09ccef5c3cc02eade58d61095b91b0d7b9d291f3,Normal,Normal,fixed_original_C0.1,original_C0.1,1.0,5.983905508592967e-06
2,2,Train207.csv,14c18ec4cb256e4c1192fe4e2dcbcb6db191d650e26927677f6577b997c32259,Side II,Side II,fixed_original_C0.1,original_C0.1,1.0,0.006233953558763532
2,2,Train221.csv,a6504935fcb004fef6e7d94e0e53539505438e42446ec382e68d4d946350c022,Normal,Normal,fixed_original_C0.1,original_C0.1,1.0,0.00046533080687596726
2,2,Train227.csv,c1ebc704f331a50aabb9c12c79935bf8bfb853ac7b4f87315f10183642aecb91,Normal,Normal,fixed_original_C0.1,original_C0.1,1.0,0.0007833136473995551
2,2,Train229.csv,db4f2484be81995fef0b41ac732285060c792cb6418cb172ea42fcc817d49f42,Normal,Normal,fixed_original_C0.1,original_C0.1,1.0,5.3393478807143004e-05
2,2,Train230.csv,eea8074daeb608e35e9a323bb9e1831778046aa5a4ad76072cfc76ee994ca62a,Normal,Normal,fixed_original_C0.1,original_C0.1,1.0,0.004107657394339735
2,2,Train231.csv,44be1c3c8b46a9002abaa36582c72611ffe619bb8e85b96afc5ac97f44f6cb16,Normal,Normal,fixed_original_C0.1,original_C0.1,1.0,0.0001832201407723802
2,2,Train240.csv,31a1e3050d727f0b98fc416e058b9dc5436d5637f91d918f368400b6ba5c82f1,Side II,Normal,fixed_original_C0.1,original_C0.1,1.0,0.00010305969760557715
2,2,Train243.csv,5528ceb5d0fbbe2191c2e43baab0ea57ecabf0de9a3b3a1402ab0643f91e4c3d,Normal,Normal,fixed_original_C0.1,original_C0.1,1.0,0.0009508340680427292
2,2,Train256.csv,31fd585ecf7801710a3998f59ee002b1af1d23851f4529a7a345d143384a335a,Normal,Normal,fixed_original_C0.1,original_C0.1,1.0,6.56738651171222e-06
2,2,Train257.csv,14d46fab6e95f8212a571d22c433b1527e0a8eedcab2ec8d08f31836c3b15fea,Normal,Normal,fixed_original_C0.1,original_C0.1,1.0,4.97755945128638e-05
2,2,Train268.csv,d30bbdeee6e280f43bca408eb3cfb4309d047c6fba17a789d04994783a15a0b9,Normal,Side I,fixed_original_C0.1,original_C0.1,1.0,0.7339427352294444
2,2,Train272.csv,8a434daca56d85f07800e10529dbc3b6e964a4364b966b9312b78a91f7cd9c48,Normal,Normal,fixed_original_C0.1,original_C0.1,1.0,0.000708979030157797
2,2,Train14.csv,9ed845bfa8aa179ac3ab44d2ae47cde9d3a222d53ed31ccb921726cb17184859,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,1.5177552252244517e-06
2,2,Train15.csv,c12ecca8f0da6bbdf05f7136d340cfa5e4c6cece8703985829f71ee96f100f03,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,0.024346730461901913
2,2,Train16.csv,305669d08871e156454d6871a219124d910b96683713740c908c85b5ad0885e7,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,9.59678266230717e-05
2,2,Train17.csv,6247295e084391fa8270f3d86196ec2441e97785a8beec2c407aff95eb3a7349,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,7.54819335081874e-05
2,2,Train34.csv,a0ddae1044e65407de02ed8d27442ae701d897b148a4e2d7cc6541b0e4e2ba35,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,6.188637069154164e-05
2,2,Train45.csv,b28495f09c175a78fa06e64d532b5f68b216d1e3864686c84cf4c3b084c263af,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,0.00016297465131913513
2,2,Train46.csv,84f05e63ecfd254c59b755d623f7d7648912dcb9d9f1318c062768c7f2c6f4e5,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,0.00018321853626773968
2,2,Train47.csv,050a9ebd26e3136695bf380e5184330eb50625ea4040bf998c48bbaf3de7e932,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,1.3783805888869292e-06
2,2,Train48.csv,736cac36c76b5c44b6be786c340beeadfb4c079aacd3e94ca2bcfc456e32df8d,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,0.0001785340965414557
2,2,Train50.csv,4836af024cd28ad9be3c7e536947428f82becc99f953d77489efa1b0fa80126d,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,0.00045146821851223766
2,2,Train53.csv,b35079035c1971bc1463d02505c2a8fb4037356fbf0295b3fee4c59ecd2bb4d9,Side II,Side II,fixed_original_C1.0,original_C1.0,1.0,2.44427173836658e-05
2,2,Train57.csv,ccf117296ae6471d1ad38f8db08ab1dfc6ea7f4a06be969eb0d50fa3311f3f25,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,1.1655175158440992e-05
2,2,Train65.csv,33e0282a1e63dec4063e18664d31a820e70683f9510fbfcf606a42def0f70ab2,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,6.035333293525435e-05
2,2,Train66.csv,da51a2bb94a54d5075d6c0098e2a9dd0da265062eee0259b29a55e136036468c,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,8.178818131898179e-07
2,2,Train72.csv,60aa9192737e02a20c06d7bd9f9531cbab6050ad70b88092fc6b1eafe2991ace,Side II,Side II,fixed_original_C1.0,original_C1.0,1.0,1.7736473908762998e-12
2,2,Train77.csv,4c249d9535b2b2ff552dffa11050e6602fc88002f68af138808a6abccb735b74,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,0.0005641313846383686
2,2,Train78.csv,1c38253a037fe7a816f6c2822cfabd451f03f036cac06ae3e25136b59a628607,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,3.2908277698819635e-06
2,2,Train90.csv,d718eedb7be02ec0e1101edc3dced8635c07e65a8c9653466b57a607035358f1,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,8.601144774568654e-06
2,2,Train92.csv,56ed74637fe7e3542ae6c5d382945376297ccf5f043936bd7c19043b3b8ee3bd,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,1.0079714011707636e-06
2,2,Train98.csv,d8e93e3ed468a6c219845c627477343ff929138f838c523838454a9a14538174,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,1.7814503602478962e-06
2,2,Train102.csv,dbdba22ccd0f5798a048732a8b20daf5995278ed74ecc6f26dac7740f387bec1,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,3.4223127214137046e-05
2,2,Train109.csv,aaf85f8e166b3c8f33c4b07d06ffc9b71b5a3b85cfa320085e8248efaa90e93a,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,0.02101355147964499
2,2,Train114.csv,4483df9a3cdd839b6ad7e16bed5162f29c5ac8453077df3aa0aa0b71ae3804b1,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,0.002588982226227275
2,2,Train118.csv,d5952c1f905e8b3c92d5d3804b782962293dbcbff715b542532737ce287060df,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,7.465916068051849e-06
2,2,Train122.csv,7e32f9d4b18675b99310cd227ea3de698667594355983f01d1b5a7ed7674dde7,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,0.0073006506019637684
2,2,Train131.csv,48cdf84dd407960af1ec93a2d91716adfa6cd38fa7ab5a9627d9b8d5ff286c62,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,1.4672608185378742e-07
2,2,Train133.csv,6c957ed053b484225f6a8f5268cc448b53f8f165f22d69be5cdb510abcfaf16d,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,0.08441003917143176
2,2,Train134.csv,570cbe9f913636a8557c109081a181398693d6018a165c39a775cabc458065c2,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,9.628150942343914e-06
2,2,Train137.csv,46317a84afaa794ca5de9ebf7e0891fa91965bed3a91c9db6823dfd08973d20c,Side I,Side I,fixed_original_C1.0,original_C1.0,1.0,0.676932139816996
2,2,Train144.csv,c8ae8bcdba4396e99de0334a4f85df3578e92078d4c749ee3065a5fc261b83a6,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,1.7729778637240055e-05
2,2,Train147.csv,2d602e4998ba54f39fbc3778fff3632992a2d7b2fc7b6ba8d1edfa4c4699f4d3,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,1.665068764246736e-05
2,2,Train154.csv,d446ee2caf43f1a6dc5cd79572df79332e5237e93f4f762f47d646a32b3b124a,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,0.00011970429743990542
2,2,Train166.csv,d51856efd494fd0f579366ef11cb58c8db63910e1aad5a878e630c55dce278c3,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,1.2603581225186825e-05
2,2,Train178.csv,998f5e1c0cb9a975b83d5ddeb5d0cb8ce0acc1ebe0ff4b9e2e816882d3e3eeb1,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,0.00018993552786175405
2,2,Train180.csv,5ba180893c2f2e5f1fc0d6a81625315a525459e02848b0d4f3ebd1dc8b87f02c,Side I,Normal,fixed_original_C1.0,original_C1.0,1.0,0.36546688883100054
2,2,Train185.csv,48c393ab387ad36719e5cd7aa2ae571fedcf1ebbb157095c71482a29c21ca3b5,Side I,Normal,fixed_original_C1.0,original_C1.0,1.0,0.006761491791302546
2,2,Train186.csv,15014970e1cbf216a7bac971355bf47a78a6d77432fac222b5d2b88523c44170,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,0.009105865343528986
2,2,Train189.csv,44ed9ddb304dfffcb9f6db872e667a3e6b23768e6916e034276baa4eee0fa914,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,2.7021771303084835e-05
2,2,Train192.csv,2f3a7999f5eec417a7b041d5e73213560a22c60b675b7720c017b71467570f0b,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,3.6645754241811726e-05
2,2,Train198.csv,e0fb09a51c38c8d6b616a40fc22af48213412a07f72e240f094f65d18bc0bf46,Side II,Normal,fixed_original_C1.0,original_C1.0,1.0,1.8199648770643858e-07
2,2,Train200.csv,3bb12b43a7b00e76dc357e295f0a7521e6396435f83e49d8c75c216b52900fc7,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,5.753393984831327e-05
2,2,Train201.csv,085e491d2ed2f763d42aad36b720893497de060ace9d9637c4d8ad66ce6063e4,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,0.00014701886716754367
2,2,Train206.csv,f109abdf3ff3086fda2cdfdd09ccef5c3cc02eade58d61095b91b0d7b9d291f3,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,5.808040363263867e-07
2,2,Train207.csv,14c18ec4cb256e4c1192fe4e2dcbcb6db191d650e26927677f6577b997c32259,Side II,Side II,fixed_original_C1.0,original_C1.0,1.0,0.001292687177094666
2,2,Train221.csv,a6504935fcb004fef6e7d94e0e53539505438e42446ec382e68d4d946350c022,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,1.864536847465715e-05
2,2,Train227.csv,c1ebc704f331a50aabb9c12c79935bf8bfb853ac7b4f87315f10183642aecb91,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,6.267955004318221e-05
2,2,Train229.csv,db4f2484be81995fef0b41ac732285060c792cb6418cb172ea42fcc817d49f42,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,1.535909933797013e-05
2,2,Train230.csv,eea8074daeb608e35e9a323bb9e1831778046aa5a4ad76072cfc76ee994ca62a,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,0.0003559243070930741
2,2,Train231.csv,44be1c3c8b46a9002abaa36582c72611ffe619bb8e85b96afc5ac97f44f6cb16,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,4.39350204796172e-06
2,2,Train240.csv,31a1e3050d727f0b98fc416e058b9dc5436d5637f91d918f368400b6ba5c82f1,Side II,Normal,fixed_original_C1.0,original_C1.0,1.0,3.000319277725502e-06
2,2,Train243.csv,5528ceb5d0fbbe2191c2e43baab0ea57ecabf0de9a3b3a1402ab0643f91e4c3d,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,6.439579369797041e-05
2,2,Train256.csv,31fd585ecf7801710a3998f59ee002b1af1d23851f4529a7a345d143384a335a,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,2.8353985941176724e-08
2,2,Train257.csv,14d46fab6e95f8212a571d22c433b1527e0a8eedcab2ec8d08f31836c3b15fea,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,1.0322531552779539e-05
2,2,Train268.csv,d30bbdeee6e280f43bca408eb3cfb4309d047c6fba17a789d04994783a15a0b9,Normal,Side I,fixed_original_C1.0,original_C1.0,1.0,0.6761271506767134
2,2,Train272.csv,8a434daca56d85f07800e10529dbc3b6e964a4364b966b9312b78a91f7cd9c48,Normal,Normal,fixed_original_C1.0,original_C1.0,1.0,2.658898608929112e-05
2,2,Train14.csv,9ed845bfa8aa179ac3ab44d2ae47cde9d3a222d53ed31ccb921726cb17184859,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,1.537966954232904e-06
2,2,Train15.csv,c12ecca8f0da6bbdf05f7136d340cfa5e4c6cece8703985829f71ee96f100f03,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,0.016364740538100237
2,2,Train16.csv,305669d08871e156454d6871a219124d910b96683713740c908c85b5ad0885e7,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,0.000580514541426088
2,2,Train17.csv,6247295e084391fa8270f3d86196ec2441e97785a8beec2c407aff95eb3a7349,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,1.5651283514548284e-05
2,2,Train34.csv,a0ddae1044e65407de02ed8d27442ae701d897b148a4e2d7cc6541b0e4e2ba35,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,2.4855690970858762e-05
2,2,Train45.csv,b28495f09c175a78fa06e64d532b5f68b216d1e3864686c84cf4c3b084c263af,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,7.572166777655247e-05
2,2,Train46.csv,84f05e63ecfd254c59b755d623f7d7648912dcb9d9f1318c062768c7f2c6f4e5,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,2.1095825209104625e-05
2,2,Train47.csv,050a9ebd26e3136695bf380e5184330eb50625ea4040bf998c48bbaf3de7e932,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,2.9979240577243386e-07
2,2,Train48.csv,736cac36c76b5c44b6be786c340beeadfb4c079aacd3e94ca2bcfc456e32df8d,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,0.0014284788728685808
2,2,Train50.csv,4836af024cd28ad9be3c7e536947428f82becc99f953d77489efa1b0fa80126d,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,0.0006191456384738793
2,2,Train53.csv,b35079035c1971bc1463d02505c2a8fb4037356fbf0295b3fee4c59ecd2bb4d9,Side II,Side II,fixed_original_C10.0,original_C10.0,1.0,4.09415520533922e-06
2,2,Train57.csv,ccf117296ae6471d1ad38f8db08ab1dfc6ea7f4a06be969eb0d50fa3311f3f25,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,2.940825376791989e-06
2,2,Train65.csv,33e0282a1e63dec4063e18664d31a820e70683f9510fbfcf606a42def0f70ab2,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,3.164701794093092e-06
2,2,Train66.csv,da51a2bb94a54d5075d6c0098e2a9dd0da265062eee0259b29a55e136036468c,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,3.2205997845118326e-07
2,2,Train72.csv,60aa9192737e02a20c06d7bd9f9531cbab6050ad70b88092fc6b1eafe2991ace,Side II,Side II,fixed_original_C10.0,original_C10.0,1.0,5.971380850258827e-14
2,2,Train77.csv,4c249d9535b2b2ff552dffa11050e6602fc88002f68af138808a6abccb735b74,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,0.0018443799713094712
2,2,Train78.csv,1c38253a037fe7a816f6c2822cfabd451f03f036cac06ae3e25136b59a628607,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,1.5324994266633168e-05
2,2,Train90.csv,d718eedb7be02ec0e1101edc3dced8635c07e65a8c9653466b57a607035358f1,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,3.500249317243525e-06
2,2,Train92.csv,56ed74637fe7e3542ae6c5d382945376297ccf5f043936bd7c19043b3b8ee3bd,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,6.4564990475999225e-06
2,2,Train98.csv,d8e93e3ed468a6c219845c627477343ff929138f838c523838454a9a14538174,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,1.6103090199352058e-06
2,2,Train102.csv,dbdba22ccd0f5798a048732a8b20daf5995278ed74ecc6f26dac7740f387bec1,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,1.0091279762570983e-05
2,2,Train109.csv,aaf85f8e166b3c8f33c4b07d06ffc9b71b5a3b85cfa320085e8248efaa90e93a,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,0.009884449313421027
2,2,Train114.csv,4483df9a3cdd839b6ad7e16bed5162f29c5ac8453077df3aa0aa0b71ae3804b1,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,0.0005978994867315993
2,2,Train118.csv,d5952c1f905e8b3c92d5d3804b782962293dbcbff715b542532737ce287060df,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,2.8066397345690905e-05
2,2,Train122.csv,7e32f9d4b18675b99310cd227ea3de698667594355983f01d1b5a7ed7674dde7,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,0.0005581329005242329
2,2,Train131.csv,48cdf84dd407960af1ec93a2d91716adfa6cd38fa7ab5a9627d9b8d5ff286c62,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,1.8583928618481839e-07
2,2,Train133.csv,6c957ed053b484225f6a8f5268cc448b53f8f165f22d69be5cdb510abcfaf16d,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,0.37669760670799707
2,2,Train134.csv,570cbe9f913636a8557c109081a181398693d6018a165c39a775cabc458065c2,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,1.9647053029450565e-07
2,2,Train137.csv,46317a84afaa794ca5de9ebf7e0891fa91965bed3a91c9db6823dfd08973d20c,Side I,Side I,fixed_original_C10.0,original_C10.0,1.0,0.42698932297967856
2,2,Train144.csv,c8ae8bcdba4396e99de0334a4f85df3578e92078d4c749ee3065a5fc261b83a6,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,2.225305952086876e-06
2,2,Train147.csv,2d602e4998ba54f39fbc3778fff3632992a2d7b2fc7b6ba8d1edfa4c4699f4d3,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,9.409025537367884e-07
2,2,Train154.csv,d446ee2caf43f1a6dc5cd79572df79332e5237e93f4f762f47d646a32b3b124a,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,1.7511881479290644e-05
2,2,Train166.csv,d51856efd494fd0f579366ef11cb58c8db63910e1aad5a878e630c55dce278c3,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,5.757926374567663e-06
2,2,Train178.csv,998f5e1c0cb9a975b83d5ddeb5d0cb8ce0acc1ebe0ff4b9e2e816882d3e3eeb1,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,0.00019006764513075032
2,2,Train180.csv,5ba180893c2f2e5f1fc0d6a81625315a525459e02848b0d4f3ebd1dc8b87f02c,Side I,Normal,fixed_original_C10.0,original_C10.0,1.0,0.3624785453117988
2,2,Train185.csv,48c393ab387ad36719e5cd7aa2ae571fedcf1ebbb157095c71482a29c21ca3b5,Side I,Normal,fixed_original_C10.0,original_C10.0,1.0,0.02570929838440605
2,2,Train186.csv,15014970e1cbf216a7bac971355bf47a78a6d77432fac222b5d2b88523c44170,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,0.015087549837610374
2,2,Train189.csv,44ed9ddb304dfffcb9f6db872e667a3e6b23768e6916e034276baa4eee0fa914,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,4.302027030695677e-05
2,2,Train192.csv,2f3a7999f5eec417a7b041d5e73213560a22c60b675b7720c017b71467570f0b,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,9.501054818470124e-06
2,2,Train198.csv,e0fb09a51c38c8d6b616a40fc22af48213412a07f72e240f094f65d18bc0bf46,Side II,Side II,fixed_original_C10.0,original_C10.0,1.0,1.9508048273005415e-07
2,2,Train200.csv,3bb12b43a7b00e76dc357e295f0a7521e6396435f83e49d8c75c216b52900fc7,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,4.0687160487787304e-05
2,2,Train201.csv,085e491d2ed2f763d42aad36b720893497de060ace9d9637c4d8ad66ce6063e4,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,3.007154902451656e-06
2,2,Train206.csv,f109abdf3ff3086fda2cdfdd09ccef5c3cc02eade58d61095b91b0d7b9d291f3,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,8.191831317128784e-07
2,2,Train207.csv,14c18ec4cb256e4c1192fe4e2dcbcb6db191d650e26927677f6577b997c32259,Side II,Side II,fixed_original_C10.0,original_C10.0,1.0,0.00021571493947143767
2,2,Train221.csv,a6504935fcb004fef6e7d94e0e53539505438e42446ec382e68d4d946350c022,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,2.5776749764368197e-06
2,2,Train227.csv,c1ebc704f331a50aabb9c12c79935bf8bfb853ac7b4f87315f10183642aecb91,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,0.0003303860817431482
2,2,Train229.csv,db4f2484be81995fef0b41ac732285060c792cb6418cb172ea42fcc817d49f42,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,4.678636157175813e-06
2,2,Train230.csv,eea8074daeb608e35e9a323bb9e1831778046aa5a4ad76072cfc76ee994ca62a,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,0.0004000001759394559
2,2,Train231.csv,44be1c3c8b46a9002abaa36582c72611ffe619bb8e85b96afc5ac97f44f6cb16,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,6.56082651916433e-07
2,2,Train240.csv,31a1e3050d727f0b98fc416e058b9dc5436d5637f91d918f368400b6ba5c82f1,Side II,Normal,fixed_original_C10.0,original_C10.0,1.0,2.21686404781755e-06
2,2,Train243.csv,5528ceb5d0fbbe2191c2e43baab0ea57ecabf0de9a3b3a1402ab0643f91e4c3d,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,6.59215190468059e-05
2,2,Train256.csv,31fd585ecf7801710a3998f59ee002b1af1d23851f4529a7a345d143384a335a,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,4.7082672508199815e-09
2,2,Train257.csv,14d46fab6e95f8212a571d22c433b1527e0a8eedcab2ec8d08f31836c3b15fea,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,7.349978939283945e-05
2,2,Train268.csv,d30bbdeee6e280f43bca408eb3cfb4309d047c6fba17a789d04994783a15a0b9,Normal,Side I,fixed_original_C10.0,original_C10.0,1.0,0.7589908280142548
2,2,Train272.csv,8a434daca56d85f07800e10529dbc3b6e964a4364b966b9312b78a91f7cd9c48,Normal,Normal,fixed_original_C10.0,original_C10.0,1.0,6.118177347575473e-06
2,2,Train14.csv,9ed845bfa8aa179ac3ab44d2ae47cde9d3a222d53ed31ccb921726cb17184859,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.01,hierarchical_mirrorFalse_C0.01,1.0,0.01845640514378976
2,2,Train15.csv,c12ecca8f0da6bbdf05f7136d340cfa5e4c6cece8703985829f71ee96f100f03,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.01,hierarchical_mirrorFalse_C0.01,1.0,0.24897795905700615
2,2,Train16.csv,305669d08871e156454d6871a219124d910b96683713740c908c85b5ad0885e7,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.01,hierarchical_mirrorFalse_C0.01,1.0,0.022527545217642206
2,2,Train17.csv,6247295e084391fa8270f3d86196ec2441e97785a8beec2c407aff95eb3a7349,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.01,hierarchical_mirrorFalse_C0.01,1.0,0.0384327277599094
2,2,Train34.csv,a0ddae1044e65407de02ed8d27442ae701d897b148a4e2d7cc6541b0e4e2ba35,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.01,hierarchical_mirrorFalse_C0.01,1.0,0.011104855324390412
2,2,Train45.csv,b28495f09c175a78fa06e64d532b5f68b216d1e3864686c84cf4c3b084c263af,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.01,hierarchical_mirrorFalse_C0.01,1.0,0.05579697365688048
2,2,Train46.csv,84f05e63ecfd254c59b755d623f7d7648912dcb9d9f1318c062768c7f2c6f4e5,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.01,hierarchical_mirrorFalse_C0.01,1.0,0.07038808051235582
2,2,Train47.csv,050a9ebd26e3136695bf380e5184330eb50625ea4040bf998c48bbaf3de7e932,Normal,Normal,fixed_hierarchical_mirrorFalse_C0.01,hierarchical_mirrorFalse_C0.01,1.0,0.03171804383981253
