repeat,fold,file_id,group_id,truth,prediction,evaluation,candidate,boost,score_side_i
2,4,Train159.csv,f70f3138f6e57f7ba6af575e52ff3b36ea7010d86b129d471fbd5e22288d3428,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,9.128322616726332e-05
2,4,Train161.csv,ca9ace64d47e9e2a6c04769150c5a9f8ac2b22ddbb0e60df0f490a84435339a8,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,3.4358612439141913e-06
2,4,Train164.csv,5dcd45dee5bc759b695b587e0b3e5f1ef622757897ca929c72141d736bb39bbe,Side II,Side II,fixed_mirror_C1.0,mirror_C1.0,1.0,0.0004983115595832962
2,4,Train165.csv,0ad5eea9356690c784e932846b0422ec494c5733653f7be4c2774dcca0b0fa1e,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,2.3870881963445022e-06
2,4,Train174.csv,4f76fd1cc01a391b8fa2718d3b0ce496a2fb18c9ad1207c692ae8b668b6d8f98,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,0.028979542768462454
2,4,Train183.csv,af9816c740c5b4a165002407de8e0b3ee391ecbe0ac97afca84d70f859d8865a,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,0.0025577806321445116
2,4,Train187.csv,0ad5eea9356690c784e932846b0422ec494c5733653f7be4c2774dcca0b0fa1e,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,2.3870881963445022e-06
2,4,Train195.csv,6ef86c270c9dab95fcb15412a7658ecc22b1dba3cf94c445110282746249250e,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,0.002051312834217769
2,4,Train202.csv,c5e8536408fb0eaae0089f582dc1fb689e2b6b506d3f0b19ae0ae3373234e7eb,Side I,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,0.12357364324452381
2,4,Train204.csv,b1e07c97b252c2bd1957d5db7281034698bf2249051884b53000d5bbc9306d72,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,0.02011915127200715
2,4,Train210.csv,8a6277044df3ca20fcd43a12728cabdd8674e279296914c9c15be57b9047479f,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,0.0005499798384923283
2,4,Train212.csv,aadd895f698134bec0e88e5a845b0402a3ac57d713edcad782f407c3f9686938,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,0.0032982543668797154
2,4,Train214.csv,99ad04a6edb745d3b8d79bbe7f6eb246545820927e288e0bc488b44dcb4a3005,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,2.5578391191374248e-06
2,4,Train224.csv,be6e63e7782a0d28b8fcfcc3d1f9b3aab692bce4eeb7bbbecb03999c38a673c9,Normal,Side I,fixed_mirror_C1.0,mirror_C1.0,1.0,0.637982708504773
2,4,Train226.csv,047764576b49baf625e48bece1232bd0f48899562d1c13fc127fe7f1b7053419,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,0.029771493989709557
2,4,Train232.csv,bd4c10f8e031ef83e912e21e2e5b89a01e3ba19bd6cd690374fb9d70988c9ca1,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,1.8648500266937e-06
2,4,Train238.csv,ca941fd317791f489e519e7845f579d210a232fd0dc409fdef4c2029ec35d93e,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,8.048985639572787e-07
2,4,Train241.csv,de37dfc8f2a3af0653962bccdfb6d73a2919c61a7a7ce20493ee4072b67dbcdd,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,0.11307982507836858
2,4,Train246.csv,3e2946157cab848edf49fd8b914ac772d264eadf2fc5ade953ea20bbfeecc370,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,0.00045185328279274327
2,4,Train248.csv,1dc50dd7afb7c7d4569b1ba53f21de56950d18797d1988eedab5a70c6e02cc01,Side II,Side II,fixed_mirror_C1.0,mirror_C1.0,1.0,0.0011936573211130158
2,4,Train251.csv,c6535dd8b8572d1465316467f5326483afd0a3ed91ebbc178ba87a2915432c5e,Normal,Side II,fixed_mirror_C1.0,mirror_C1.0,1.0,0.023265038653325968
2,4,Train259.csv,64164ff66119ce43e9ab2c1d7c9dd701faa07c1ee65c719c0f43a57c2d95c8dc,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,7.969009873230061e-09
2,4,Train264.csv,a9efe5e84770dbcc5f7ccb3bd259b586374fa340b347d6f24e1184306aada9c5,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,1.349151196183029e-05
2,4,Train266.csv,7c5946b2b40b3ba1498d74e90a433034b6ae7dc939379a8db3af911cdef2f36b,Normal,Normal,fixed_mirror_C1.0,mirror_C1.0,1.0,0.002056637745432019
2,4,Train2.csv,29493c7f6bc539b6c76b390bb63bc39c9d37954e3e3415d82433300e0bcd397a,Side II,Side I,fixed_mirror_C10.0,mirror_C10.0,1.0,0.9999028203180078
2,4,Train4.csv,05a6131cba737c749080c7d79769df351ba38b37c4c2c46d1cd753ce2ba4f770,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,6.088811975643445e-08
2,4,Train7.csv,1981486864d5ac6f9b8990f19ea0b603659321e0672ab3e5d7200f619f3954a4,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,0.001223694530756116
2,4,Train13.csv,64802976d82b00ac878d747bea26418527068b8994c57e7488477212468463d5,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,2.3171944238437905e-07
2,4,Train28.csv,52aecb84afe6fe8d925e0590f4536d26b47b0d9fe83b7ac89e6a53a212c93630,Normal,Side II,fixed_mirror_C10.0,mirror_C10.0,1.0,3.7023606268478965e-09
2,4,Train33.csv,4e4790d25d180d60e9da010d9cac4293f34c1eab77b64fcb5bd611463553688b,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,7.266519377944128e-06
2,4,Train42.csv,f83065646afc456d85a3cf295e40e4a7898e6b252a918ef9c28ef8657fcc7f72,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,1.878824488896027e-05
2,4,Train49.csv,c8e8ccdc43cb4757336f33d7fab4a644e728b4524b4c0c269b993ddadd0b9435,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,0.0003886115553433314
2,4,Train52.csv,e7730b69eaaf8aa05ef5474ea90a9741afa6ce31a382d3c2a7b315cc8de6c64d,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,1.9061187924702295e-05
2,4,Train54.csv,46e4cc4587095b70b94a7ff665decf003fd403c74778c0878ac39da5a0aa0543,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,1.911846613232285e-10
2,4,Train58.csv,0959208fb90e8df33bb8daaf0530411aa092229717d1b06e4f083f8be320129f,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,0.0024455810738936126
2,4,Train61.csv,9e33f868e520b4a1885c24e1587d2115ec1fc233ecd257e6d005a905cdfc05fe,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,0.0001989424795683227
2,4,Train62.csv,81524bdf332d008c74166e211fd69019d42d63b2ae6d7d2a26aabfd2bae41ef4,Side I,Side I,fixed_mirror_C10.0,mirror_C10.0,1.0,0.7971151725513965
2,4,Train63.csv,09045c28ac1fea6d605650a59af4e9235fd04a46e7476fa296734b65655dff85,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,2.027146718479433e-06
2,4,Train68.csv,26fcd4fa894d4b2f239e4ec86a46de83b175191d2d5a08fb454ab6d3883a2707,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,1.021188311038402e-05
2,4,Train80.csv,2d87217ac21872bc738dd86c05ea0ca56d67d0c2f98bd14d1a0ac7f835bdac03,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,6.077223102038301e-06
2,4,Train81.csv,cb3cfdba3291eb690cad241ed3a31ef613509b2ecc4050cd9bbb2f1a02799fdc,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,1.7501923088203836e-06
2,4,Train83.csv,b6a1f0eedcdfb73de1d8bb13c4234c6cd2166cd38530e1b90786c01b61399f02,Side I,Side I,fixed_mirror_C10.0,mirror_C10.0,1.0,0.9838879475783885
2,4,Train84.csv,7f24b766972326b1a17d5bf87170f22fe0ee242cc271af70cc17674c560e5b7d,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,0.0006803079578499593
2,4,Train104.csv,e57910abb8c2ccc14962c54f8c34043a9197a5163c33a75253b8fe89fb243609,Side II,Side II,fixed_mirror_C10.0,mirror_C10.0,1.0,6.625399592380835e-10
2,4,Train112.csv,fbc29e62fddb9c4358123ea4426e4479483a9641f795265144d3b59229f785e6,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,5.837291847904331e-05
2,4,Train113.csv,bdc25e5df7b9243163d768ba84ca142eebe6a99530276510110dd962b1ba7220,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,3.5302780037732524e-06
2,4,Train117.csv,98206c70b50e91b6b79c165f13059c94eb095e6a724ccf6951dfa04b04b022f9,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,4.076025240024376e-09
2,4,Train129.csv,62d403f6ad9e022e7acba2d506c4303ac87fb79565c0862d18f1e5ed3a48050f,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,0.014640895798746778
2,4,Train141.csv,03872d3908c687a38a9df16a2706ece5fd0dd1a7bcb7f55a41d7abfc849c59af,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,0.007409086378560139
2,4,Train146.csv,7abd5a9dd7ebad66085dc608966772b77a1862fa57017cd841cc1d0ae3a5e8cc,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,0.007168199503139243
2,4,Train152.csv,6bea2b94bdc21f39998ebf7c535826127a9a1c706b6c9c3f0c8b05f30b74db41,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,0.03861640550864071
2,4,Train155.csv,ef64d6568fa601dbd57514925b464def41871b3304923c5c976100de5949cf51,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,0.00015259438722298792
2,4,Train156.csv,bc2b6cae2b66fce7fd54ab4b5d3445b9586645d86dd2766ecd1cd5a3ab8a0626,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,1.6974860130022149e-07
2,4,Train157.csv,7799d9e37fce5cab10f08457ae045e803d23284a0533ed206719ee8a48fc8bf3,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,1.8673720597169404e-05
2,4,Train159.csv,f70f3138f6e57f7ba6af575e52ff3b36ea7010d86b129d471fbd5e22288d3428,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,4.997836119613248e-06
2,4,Train161.csv,ca9ace64d47e9e2a6c04769150c5a9f8ac2b22ddbb0e60df0f490a84435339a8,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,0.0005501664151190959
2,4,Train164.csv,5dcd45dee5bc759b695b587e0b3e5f1ef622757897ca929c72141d736bb39bbe,Side II,Side II,fixed_mirror_C10.0,mirror_C10.0,1.0,0.00021946883637451536
2,4,Train165.csv,0ad5eea9356690c784e932846b0422ec494c5733653f7be4c2774dcca0b0fa1e,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,1.889433088032624e-05
2,4,Train174.csv,4f76fd1cc01a391b8fa2718d3b0ce496a2fb18c9ad1207c692ae8b668b6d8f98,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,0.009757653315862973
2,4,Train183.csv,af9816c740c5b4a165002407de8e0b3ee391ecbe0ac97afca84d70f859d8865a,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,0.006515704738369975
2,4,Train187.csv,0ad5eea9356690c784e932846b0422ec494c5733653f7be4c2774dcca0b0fa1e,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,1.889433088032624e-05
2,4,Train195.csv,6ef86c270c9dab95fcb15412a7658ecc22b1dba3cf94c445110282746249250e,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,4.745278367389832e-05
2,4,Train202.csv,c5e8536408fb0eaae0089f582dc1fb689e2b6b506d3f0b19ae0ae3373234e7eb,Side I,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,0.029719385784649513
2,4,Train204.csv,b1e07c97b252c2bd1957d5db7281034698bf2249051884b53000d5bbc9306d72,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,0.00764190671303444
2,4,Train210.csv,8a6277044df3ca20fcd43a12728cabdd8674e279296914c9c15be57b9047479f,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,0.0001972406410502611
2,4,Train212.csv,aadd895f698134bec0e88e5a845b0402a3ac57d713edcad782f407c3f9686938,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,0.0006767591177869828
2,4,Train214.csv,99ad04a6edb745d3b8d79bbe7f6eb246545820927e288e0bc488b44dcb4a3005,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,2.1661145506826934e-07
2,4,Train224.csv,be6e63e7782a0d28b8fcfcc3d1f9b3aab692bce4eeb7bbbecb03999c38a673c9,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,0.054707353481904544
2,4,Train226.csv,047764576b49baf625e48bece1232bd0f48899562d1c13fc127fe7f1b7053419,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,0.04979604075623163
2,4,Train232.csv,bd4c10f8e031ef83e912e21e2e5b89a01e3ba19bd6cd690374fb9d70988c9ca1,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,8.783550686249755e-05
2,4,Train238.csv,ca941fd317791f489e519e7845f579d210a232fd0dc409fdef4c2029ec35d93e,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,5.896007397734116e-08
2,4,Train241.csv,de37dfc8f2a3af0653962bccdfb6d73a2919c61a7a7ce20493ee4072b67dbcdd,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,0.04346492043349225
2,4,Train246.csv,3e2946157cab848edf49fd8b914ac772d264eadf2fc5ade953ea20bbfeecc370,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,5.0330897324309516e-05
2,4,Train248.csv,1dc50dd7afb7c7d4569b1ba53f21de56950d18797d1988eedab5a70c6e02cc01,Side II,Side II,fixed_mirror_C10.0,mirror_C10.0,1.0,0.0005906670514359958
2,4,Train251.csv,c6535dd8b8572d1465316467f5326483afd0a3ed91ebbc178ba87a2915432c5e,Normal,Side II,fixed_mirror_C10.0,mirror_C10.0,1.0,0.00017585444806577605
2,4,Train259.csv,64164ff66119ce43e9ab2c1d7c9dd701faa07c1ee65c719c0f43a57c2d95c8dc,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,1.1371486048488453e-08
2,4,Train264.csv,a9efe5e84770dbcc5f7ccb3bd259b586374fa340b347d6f24e1184306aada9c5,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,5.263018733524485e-05
2,4,Train266.csv,7c5946b2b40b3ba1498d74e90a433034b6ae7dc939379a8db3af911cdef2f36b,Normal,Normal,fixed_mirror_C10.0,mirror_C10.0,1.0,0.00030885995255017587
2,4,Train2.csv,29493c7f6bc539b6c76b390bb63bc39c9d37954e3e3415d82433300e0bcd397a,Side II,Side I,fixed_log_mirror_C0.01,log_mirror_C0.01,1.0,0.9434895871672092
2,4,Train4.csv,05a6131cba737c749080c7d79769df351ba38b37c4c2c46d1cd753ce2ba4f770,Normal,Normal,fixed_log_mirror_C0.01,log_mirror_C0.01,1.0,0.011698527538088472
2,4,Train7.csv,1981486864d5ac6f9b8990f19ea0b603659321e0672ab3e5d7200f619f3954a4,Normal,Normal,fixed_log_mirror_C0.01,log_mirror_C0.01,1.0,0.09525795170798237
2,4,Train13.csv,64802976d82b00ac878d747bea26418527068b8994c57e7488477212468463d5,Normal,Normal,fixed_log_mirror_C0.01,log_mirror_C0.01,1.0,0.00011536513632807312
2,4,Train28.csv,52aecb84afe6fe8d925e0590f4536d26b47b0d9fe83b7ac89e6a53a212c93630,Normal,Side II,fixed_log_mirror_C0.01,log_mirror_C0.01,1.0,0.001594988025438981
2,4,Train33.csv,4e4790d25d180d60e9da010d9cac4293f34c1eab77b64fcb5bd611463553688b,Normal,Normal,fixed_log_mirror_C0.01,log_mirror_C0.01,1.0,0.0069814176725944135
2,4,Train42.csv,f83065646afc456d85a3cf295e40e4a7898e6b252a918ef9c28ef8657fcc7f72,Normal,Normal,fixed_log_mirror_C0.01,log_mirror_C0.01,1.0,0.1331682129833501
2,4,Train49.csv,c8e8ccdc43cb4757336f33d7fab4a644e728b4524b4c0c269b993ddadd0b9435,Normal,Normal,fixed_log_mirror_C0.01,log_mirror_C0.01,1.0,0.0012178623308622366
2,4,Train52.csv,e7730b69eaaf8aa05ef5474ea90a9741afa6ce31a382d3c2a7b315cc8de6c64d,Normal,Normal,fixed_log_mirror_C0.01,log_mirror_C0.01,1.0,0.005618131275953773
2,4,Train54.csv,46e4cc4587095b70b94a7ff665decf003fd403c74778c0878ac39da5a0aa0543,Normal,Normal,fixed_log_mirror_C0.01,log_mirror_C0.01,1.0,0.004419204924366466
2,4,Train58.csv,0959208fb90e8df33bb8daaf0530411aa092229717d1b06e4f083f8be320129f,Normal,Normal,fixed_log_mirror_C0.01,log_mirror_C0.01,1.0,0.10643277394497767
2,4,Train61.csv,9e33f868e520b4a1885c24e1587d2115ec1fc233ecd257e6d005a905cdfc05fe,Normal,Normal,fixed_log_mirror_C0.01,log_mirror_C0.01,1.0,0.0034936636135721004
2,4,Train62.csv,81524bdf332d008c74166e211fd69019d42d63b2ae6d7d2a26aabfd2bae41ef4,Side I,Side I,fixed_log_mirror_C0.01,log_mirror_C0.01,1.0,0.7397844801486313
2,4,Train63.csv,09045c28ac1fea6d605650a59af4e9235fd04a46e7476fa296734b65655dff85,Normal,Normal,fixed_log_mirror_C0.01,log_mirror_C0.01,1.0,0.0674377446202797
2,4,Train68.csv,26fcd4fa894d4b2f239e4ec86a46de83b175191d2d5a08fb454ab6d3883a2707,Normal,Normal,fixed_log_mirror_C0.01,log_mirror_C0.01,1.0,0.027747325164642598
2,4,Train80.csv,2d87217ac21872bc738dd86c05ea0ca56d67d0c2f98bd14d1a0ac7f835bdac03,Normal,Normal,fixed_log_mirror_C0.01,log_mirror_C0.01,1.0,0.014330183170786251
2,4,Train81.csv,cb3cfdba3291eb690cad241ed3a31ef613509b2ecc4050cd9bbb2f1a02799fdc,Normal,Normal,fixed_log_mirror_C0.01,log_mirror_C0.01,1.0,0.0033232300821002645
2,4,Train83.csv,b6a1f0eedcdfb73de1d8bb13c4234c6cd2166cd38530e1b90786c01b61399f02,Side I,Side I,fixed_log_mirror_C0.01,log_mirror_C0.01,1.0,0.9078665148822345
2,4,Train84.csv,7f24b766972326b1a17d5bf87170f22fe0ee242cc271af70cc17674c560e5b7d,Normal,Normal,fixed_log_mirror_C0.01,log_mirror_C0.01,1.0,0.08058218081838173
2,4,Train104.csv,e57910abb8c2ccc14962c54f8c34043a9197a5163c33a75253b8fe89fb243609,Side II,Side II,fixed_log_mirror_C0.01,log_mirror_C0.01,1.0,0.005029039630663711
2,4,Train112.csv,fbc29e62fddb9c4358123ea4426e4479483a9641f795265144d3b59229f785e6,Normal,Normal,fixed_log_mirror_C0.01,log_mirror_C0.01,1.0,0.0006467987488933116
2,4,Train113.csv,bdc25e5df7b9243163d768ba84ca142eebe6a99530276510110dd962b1ba7220,Normal,Normal,fixed_log_mirror_C0.01,log_mirror_C0.01,1.0,0.025620446988739002
2,4,Train117.csv,98206c70b50e91b6b79c165f13059c94eb095e6a724ccf6951dfa04b04b022f9,Normal,Normal,fixed_log_mirror_C0.01,log_mirror_C0.01,1.0,0.00306842042816767
2,4,Train129.csv,62d403f6ad9e022e7acba2d506c4303ac87fb79565c0862d18f1e5ed3a48050f,Normal,Normal,fixed_log_mirror_C0.01,log_mirror_C0.01,1.0,0.22183792699797808
2,4,Train141.csv,03872d3908c687a38a9df16a2706ece5fd0dd1a7bcb7f55a41d7abfc849c59af,Normal,Normal,fixed_log_mirror_C0.01,log_mirror_C0.01,1.0,0.39190056038717047
2,4,Train146.csv,7abd5a9dd7ebad66085dc608966772b77a1862fa57017cd841cc1d0ae3a5e8cc,Normal,Side I,fixed_log_mirror_C0.01,log_mirror_C0.01,1.0,0.502628600272461
2,4,Train152.csv,6bea2b94bdc21f39998ebf7c535826127a9a1c706b6c9c3f0c8b05f30b74db41,Normal,Normal,fixed_log_mirror_C0.01,log_mirror_C0.01,1.0,0.1383522081330469
2,4,Train155.csv,ef64d6568fa601dbd57514925b464def41871b3304923c5c976100de5949cf51,Normal,Normal,fixed_log_mirror_C0.01,log_mirror_C0.01,1.0,0.0019313837340193534
2,4,Train156.csv,bc2b6cae2b66fce7fd54ab4b5d3445b9586645d86dd2766ecd1cd5a3ab8a0626,Normal,Normal,fixed_log_mirror_C0.01,log_mirror_C0.01,1.0,0.0020568796964987703
2,4,Train157.csv,7799d9e37fce5cab10f08457ae045e803d23284a0533ed206719ee8a48fc8bf3,Normal,Normal,fixed_log_mirror_C0.01,log_mirror_C0.01,1.0,0.00018525032407644944
2,4,Train159.csv,f70f3138f6e57f7ba6af575e52ff3b36ea7010d86b129d471fbd5e22288d3428,Normal,Normal,fixed_log_mirror_C0.01,log_mirror_C0.01,1.0,0.06350428575590537
2,4,Train161.csv,ca9ace64d47e9e2a6c04769150c5a9f8ac2b22ddbb0e60df0f490a84435339a8,Normal,Normal,fixed_log_mirror_C0.01,log_mirror_C0.01,1.0,0.0007930002323082458
2,4,Train164.csv,5dcd45dee5bc759b695b587e0b3e5f1ef622757897ca929c72141d736bb39bbe,Side II,Side II,fixed_log_mirror_C0.01,log_mirror_C0.01,1.0,0.0351363579909828
2,4,Train165.csv,0ad5eea9356690c784e932846b0422ec494c5733653f7be4c2774dcca0b0fa1e,Normal,Normal,fixed_log_mirror_C0.01,log_mirror_C0.01,1.0,0.0008790958377254729
2,4,Train174.csv,4f76fd1cc01a391b8fa2718d3b0ce496a2fb18c9ad1207c692ae8b668b6d8f98,Normal,Normal,fixed_log_mirror_C0.01,log_mirror_C0.01,1.0,0.23079829776782998
2,4,Train183.csv,af9816c740c5b4a165002407de8e0b3ee391ecbe0ac97afca84d70f859d8865a,Normal,Normal,fixed_log_mirror_C0.01,log_mirror_C0.01,1.0,0.03177662066817716
2,4,Train187.csv,0ad5eea9356690c784e932846b0422ec494c5733653f7be4c2774dcca0b0fa1e,Normal,Normal,fixed_log_mirror_C0.01,log_mirror_C0.01,1.0,0.0008790958377254729
2,4,Train195.csv,6ef86c270c9dab95fcb15412a7658ecc22b1dba3cf94c445110282746249250e,Normal,Normal,fixed_log_mirror_C0.01,log_mirror_C0.01,1.0,0.2874987539970205
2,4,Train202.csv,c5e8536408fb0eaae0089f582dc1fb689e2b6b506d3f0b19ae0ae3373234e7eb,Side I,Side I,fixed_log_mirror_C0.01,log_mirror_C0.01,1.0,0.7297349109127991
2,4,Train204.csv,b1e07c97b252c2bd1957d5db7281034698bf2249051884b53000d5bbc9306d72,Normal,Normal,fixed_log_mirror_C0.01,log_mirror_C0.01,1.0,0.10710934610364686
2,4,Train210.csv,8a6277044df3ca20fcd43a12728cabdd8674e279296914c9c15be57b9047479f,Normal,Side II,fixed_log_mirror_C0.01,log_mirror_C0.01,1.0,0.055634602873979574
2,4,Train212.csv,aadd895f698134bec0e88e5a845b0402a3ac57d713edcad782f407c3f9686938,Normal,Normal,fixed_log_mirror_C0.01,log_mirror_C0.01,1.0,0.13014430923394227
2,4,Train214.csv,99ad04a6edb745d3b8d79bbe7f6eb246545820927e288e0bc488b44dcb4a3005,Normal,Normal,fixed_log_mirror_C0.01,log_mirror_C0.01,1.0,0.005718593859223246
2,4,Train224.csv,be6e63e7782a0d28b8fcfcc3d1f9b3aab692bce4eeb7bbbecb03999c38a673c9,Normal,Side I,fixed_log_mirror_C0.01,log_mirror_C0.01,1.0,0.5469083605931219
2,4,Train226.csv,047764576b49baf625e48bece1232bd0f48899562d1c13fc127fe7f1b7053419,Normal,Normal,fixed_log_mirror_C0.01,log_mirror_C0.01,1.0,0.1869791495970117
2,4,Train232.csv,bd4c10f8e031ef83e912e21e2e5b89a01e3ba19bd6cd690374fb9d70988c9ca1,Normal,Normal,fixed_log_mirror_C0.01,log_mirror_C0.01,1.0,0.00197488121588065
2,4,Train238.csv,ca941fd317791f489e519e7845f579d210a232fd0dc409fdef4c2029ec35d93e,Normal,Normal,fixed_log_mirror_C0.01,log_mirror_C0.01,1.0,0.0031503301638091097
2,4,Train241.csv,de37dfc8f2a3af0653962bccdfb6d73a2919c61a7a7ce20493ee4072b67dbcdd,Normal,Side I,fixed_log_mirror_C0.01,log_mirror_C0.01,1.0,0.5390222235752061
2,4,Train246.csv,3e2946157cab848edf49fd8b914ac772d264eadf2fc5ade953ea20bbfeecc370,Normal,Normal,fixed_log_mirror_C0.01,log_mirror_C0.01,1.0,0.08704327722016683
2,4,Train248.csv,1dc50dd7afb7c7d4569b1ba53f21de56950d18797d1988eedab5a70c6e02cc01,Side II,Side II,fixed_log_mirror_C0.01,log_mirror_C0.01,1.0,0.038639549992004855
2,4,Train251.csv,c6535dd8b8572d1465316467f5326483afd0a3ed91ebbc178ba87a2915432c5e,Normal,Side I,fixed_log_mirror_C0.01,log_mirror_C0.01,1.0,0.5079471605779936
2,4,Train259.csv,64164ff66119ce43e9ab2c1d7c9dd701faa07c1ee65c719c0f43a57c2d95c8dc,Normal,Normal,fixed_log_mirror_C0.01,log_mirror_C0.01,1.0,0.0004126275235058064
2,4,Train264.csv,a9efe5e84770dbcc5f7ccb3bd259b586374fa340b347d6f24e1184306aada9c5,Normal,Normal,fixed_log_mirror_C0.01,log_mirror_C0.01,1.0,0.0038775464391067756
2,4,Train266.csv,7c5946b2b40b3ba1498d74e90a433034b6ae7dc939379a8db3af911cdef2f36b,Normal,Normal,fixed_log_mirror_C0.01,log_mirror_C0.01,1.0,0.005261474231892453
2,4,Train2.csv,29493c7f6bc539b6c76b390bb63bc39c9d37954e3e3415d82433300e0bcd397a,Side II,Side I,fixed_log_mirror_C0.1,log_mirror_C0.1,1.0,0.9828253039208587
2,4,Train4.csv,05a6131cba737c749080c7d79769df351ba38b37c4c2c46d1cd753ce2ba4f770,Normal,Normal,fixed_log_mirror_C0.1,log_mirror_C0.1,1.0,0.0003048436745940227
2,4,Train7.csv,1981486864d5ac6f9b8990f19ea0b603659321e0672ab3e5d7200f619f3954a4,Normal,Normal,fixed_log_mirror_C0.1,log_mirror_C0.1,1.0,0.027798243618909754
2,4,Train13.csv,64802976d82b00ac878d747bea26418527068b8994c57e7488477212468463d5,Normal,Normal,fixed_log_mirror_C0.1,log_mirror_C0.1,1.0,7.16060657854335e-08
2,4,Train28.csv,52aecb84afe6fe8d925e0590f4536d26b47b0d9fe83b7ac89e6a53a212c93630,Normal,Side II,fixed_log_mirror_C0.1,log_mirror_C0.1,1.0,2.5339586207141706e-05
2,4,Train33.csv,4e4790d25d180d60e9da010d9cac4293f34c1eab77b64fcb5bd611463553688b,Normal,Normal,fixed_log_mirror_C0.1,log_mirror_C0.1,1.0,0.0002700436270886702
2,4,Train42.csv,f83065646afc456d85a3cf295e40e4a7898e6b252a918ef9c28ef8657fcc7f72,Normal,Normal,fixed_log_mirror_C0.1,log_mirror_C0.1,1.0,0.012515709444476332
